AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
0.4569316047584435,-0.10833779151000036,-0.12710507227687134,-0.15236815735679252,-0.428511788688412,5.154013804678916,0.03402145160697283,-0.40098299836410556,0.14715023910047326,0.9363404250965639,-0.16301277562217817,0.0852601946354912,-0.11830567857436514,-0.14273296771864652,-0.20901053789553767,0.3361372548059476,-0.100490151505231,-0.11794562539649739,-0.12075877542367248,-0.2657617497320785,0.6054234205179353,-0.09429401893812721,-0.12077147121232958,-0.13122407430188987,-0.22753345399006017,1
-0.1218523887686807,-0.10901675121731277,-0.10680206271231564,-0.15717369343417145,-0.41230213846482944,-0.18914966772593106,-0.3002122587304258,-0.37500465422445745,-0.643206142067551,-0.620005712310562,-0.19655923958222057,-0.13312111533242613,-0.11133356274172529,-0.1314842691902683,-0.1956346234746944,-0.09972573444230466,-0.10207471085288866,-0.09333132145324298,-0.12344988553375529,-0.22497834912256012,-0.11223606253017938,-0.1023228547220358,-0.10006091722268151,-0.12772199973072842,-0.26836363395049334,3
-0.15308625547983376,-0.11194374349791242,-0.11351274276812458,-0.09595667531236986,0.625389041540363,-0.18681846749020908,-0.21893320852017772,-0.41023808101666687,-0.5079620005437513,-0.14581920220238606,-0.19760763852291052,0.0926283952837349,-0.11657949801104758,-0.0268075652894988,-0.01635578424660379,-0.09611370042627941,-0.08566813083907031,-0.1107446787011558,-0.118456782971186,0.10737229901058158,-0.133177107150943,-0.09184607228189078,-0.11862161181292301,-0.0978347717722253,0.25122129338813154,3
-0.14258947500596833,-0.09862085540174205,-0.09909445427508212,0.05454202675754054,0.6869558673309583,-0.1837542182782636,-0.2288272601746712,-0.3710436311962008,-0.6852333738037614,-0.688841491946937,-0.05635375312205971,-0.10411228227883923,-0.07011896994924369,-0.12354334044748427,0.14973373032613782,-0.09726956905543721,-0.09961364988315344,-0.0773339606746872,-0.05996364894199371,-0.00158014713217316,-0.12569773785384378,-0.1038729185777636,-0.08869646509034948,-0.120053820864523,0.09945426580854534,3
-0.1439856840588383,-0.11425494557702343,-0.07705173326221404,-0.1502793228377729,-0.3373637173868462,-0.17235214058336945,0.3005949593867871,1.057687007033566,1.3628817137803473,1.3821437990490497,-0.0434963896017549,-0.140212348026834,-0.11339545926664585,-0.1581667414169081,-0.209966155777049,-0.08862238847096396,-0.09898526474042657,-0.06988378123322345,-0.11313121872818625,-0.16945773072279666,-0.1212385056040819,-0.10199729306799411,-0.03818889341145522,-0.11807237300916126,-0.18196998504796455,1
-0.15416243253672618,-0.11304924853731796,-0.12383802402677928,-0.14532020777235402,-0.330069164609762,-0.18946033163944687,-0.2951730903884682,-0.4273115291016043,-0.47932895502530015,-0.5213622167129164,-0.19772979435533772,-0.1337855577812821,-0.11226091336264268,-0.1349336121704064,-0.13074281473317334,-0.10145096110500193,-0.1012089168341507,-0.1130330417064594,-0.06902838217860759,-0.12389049423493724,-0.13462059241248583,-0.10096929507039797,-0.12116196105600711,-0.12563688112069718,-0.1580465457889275,4
-0.13710433017730628,-0.11546464032396583,-0.12991986517925547,-0.15829389842722422,-0.29359690514787407,-0.18696970709717975,-0.2761964851333324,-0.48587768084204613,-0.3923396872158384,-0.49106351087429045,-0.1960297868126041,-0.13669981113344304,-0.09753094944706645,-0.13528443111591085,-0.1170318673274501,-0.09831557696794224,-0.1031880324429123,-0.11279631040644128,-0.13755718201494865,-0.11344557070494253,-0.11330977930383337,-0.10827360173990715,-0.1233663020923399,-0.1382023250682791,-0.14407299014648764,3
-0.15560421773873262,-0.12245740116544596,-0.12821664243917888,-0.17573483975329857,-0.4401838970235167,-0.18595295597195538,-0.2769423642249602,-0.35635554277678394,-0.724878882500971,-0.7660937641623421,-0.19832985944685824,-0.14018563435334613,-0.11518840744171045,-0.15544140403837992,-0.23550042190933515,-0.10123670546657061,-0.10682381524559753,-0.12067357643466457,-0.14831891724741134,-0.2827710600640079,-0.1352602482055918,-0.11301734243168148,-0.1229137414855011,-0.15198501199747602,-0.3172966161428571,3
-0.03383782960702666,-0.10634749499102847,-0.1280933568474047,-0.17759461718579175,-0.4443885193804071,-0.17472520555741494,-0.23275059952816687,-0.38397690741933865,-0.7134902171639319,-0.8034227609126648,-0.19571288120156344,-0.13742702777942695,-0.10915726382977578,-0.1514059451857069,-0.2554825676923285,-0.10117489533600028,-0.1049743929779097,-0.12000791399116349,-0.14150592095215767,-0.24962566092029195,-0.07588808516758742,-0.10068632926249613,-0.12591496936078891,-0.14680243990068736,-0.32478347047598016,2
-0.12549706699881433,-0.0842245757480997,-0.1110429249563683,0.04264264225204892,0.7740715769120537,-0.1629128493346004,-0.17717731782292864,-0.4307675499061731,-0.17343385009793635,-0.4350406064146062,-0.1939497662401635,0.03463998798795157,-0.10673625920535486,-0.01735059689669478,0.09428835091051584,-0.0922235357854111,-0.09626539385417447,-0.11782170382295278,-0.1076866392833379,-0.06540331096486314,-0.09763154901493802,-0.09748076814540359,-0.11939850394829465,-0.09953941021501662,-0.10333238181737862,2
-0.15207999913950615,-0.11317549584528697,-0.10903712232727579,-0.12376964426537014,-0.38552481523100696,-0.18212060680785866,-0.13160004246816182,0.2314441230090721,1.123492096646521,2.0247773809209524,0.10526851813302887,-0.13964162947396122,-0.11884522184108445,-0.1601906900276957,-0.23771190538465922,-0.09806779954793572,-0.09731591882132389,-0.09705641611916715,-0.10738595682317843,-0.24293148503942325,-0.12927776048285172,-0.10420871947006742,-0.09651425127004987,-0.09167928208825603,-0.2397171016295296,3
-0.140573575605409,-0.08125748316831245,-0.029918235031571698,-0.0038923375388603453,-0.11423608715216105,-0.18735688431055114,-0.16655839127733205,-0.31085350233279596,-0.013478998058213098,-0.4807573121402739,0.20812910868118345,0.14278335835515105,0.1852285663264328,0.26258190628872685,0.486660050233344,-0.09713531205821671,-0.07973222289125353,-0.06078998801177129,0.014153273688677769,0.10930928346462133,-0.1114101416021997,-0.07458736573953967,-0.016679258739392498,0.07928922323600797,0.15642153746377369,4
-0.13461237385088315,-0.08864991156684959,-0.10392987915775728,-0.007913531590389655,-0.030061334907932835,-0.18941324233456164,-0.08578144878035861,-0.4335891440344744,-0.028200045013203483,-0.27069415529183255,0.05599499147385045,-0.12858389476427412,-0.09519381768008012,-0.06039970269474479,0.1681949389213548,-0.09799295600504677,-0.07093201587205201,-0.08760131725877023,0.00022408865132881394,0.07206757977962039,-0.12863128549253522,-0.07758846802509954,-0.0944291924325068,0.013157343691138185,0.1533587594063059,1
-0.06815953404326722,-0.07553992502340165,-0.10849842222668074,-0.1060098152587214,-0.16069483964401995,-0.18479568037561997,-0.09015568852614153,-0.010363073031073878,-0.288086801614598,-0.40197909177587543,-0.19879753873683859,-0.1349796589861894,-0.10501560348670648,-0.14183462921269432,-0.17004688964253473,-0.09601596127597262,-0.09342442039913673,-0.09927946302473105,-0.06630110037155988,-0.0674616508199073,0.022011922945200532,-0.05452632727746015,-0.09847661923346038,-0.057184943559955154,-0.09498144710888633,4
-0.1341858592573326,-0.07294598904034952,-0.10531690186098774,-0.04839390748586927,-0.2258850237406481,-0.18463616740149608,-0.06402140366735984,-0.27552979581344683,-0.43772388196102396,-0.30882951009901816,-0.0914812593404977,-0.1134635240415737,-0.11521289502294735,-0.138512072181667,-0.21650586519096462,-0.09963823331550475,-0.07429670668589601,-0.09128547067774215,-0.005554235356032014,-0.04499418354686004,-0.126529948264801,-0.06916061558329203,-0.10608460394693338,-0.02344345401796699,-0.04317207208338458,1
-0.1521183397002121,-0.06632357923618874,-0.019616307343464832,0.26213705076161525,1.130678080960245,-0.1904191487328498,-0.28736811345186186,-0.29894751066105685,-0.6458443665781066,-0.4532952513025106,-0.06063153865792926,-0.13924516039701068,-0.11866450771003367,-0.1654555900045812,-0.2543459100551051,-0.09932894677971806,-0.10096833675904056,-0.084502096019198,-0.11407077646519338,-0.150565993623257,-0.12944205994784216,-0.10895346256174368,-0.09852443358716886,-0.11856770600390111,-0.1302178786931285,4
-0.07317504107192994,-0.1079991326908412,-0.11610494923509056,-0.17724871839999165,-0.40786985295350997,-0.18737731877715544,-0.20218872118796272,-0.41514316197286544,-0.4904477594391409,-0.5258265953598623,-0.19877762008792993,-0.1396353121305166,-0.11227054782083425,-0.15684142342338908,-0.22534538922180822,-0.1001618362207769,-0.10232627173611082,-0.11471486698725708,-0.1351994957468578,-0.20221958410651142,-0.06660478033950344,-0.09063841408837285,-0.10946925420276651,-0.14765670005182302,-0.26848055351606215,4
-0.13782421434631567,-0.06867994824272744,-0.07834055137760153,-0.08184873680394184,-0.09138738253224875,-0.18454880937470433,-0.12481062629269478,-0.05014857294015796,-0.32096815275567764,-0.3179042711797191,0.014783547602592114,-0.11374334243243774,-0.1148469761235531,-0.09019639372192917,0.13203529631478883,-0.0933080005377619,-0.08660892260344463,-0.07203843612944451,0.027947463275634663,-0.03215454329077132,-0.12615292450888185,-0.08989818173379181,-0.08824959990122189,0.0018416653687747752,0.0606500246285185,1
-0.11361630189563768,-0.08685033863908989,-0.10971586412346344,-0.1715135303861152,-0.4526461007520203,0.26251776736706467,2.089108766684381,2.114383000789645,0.2955406154195291,-0.5274388943199114,-0.19104576501201317,-0.1295035995733649,-0.11409049425162208,-0.145815369918909,-0.2251660691874371,-0.09689076218568264,-0.09992310791699789,-0.11852211613266153,-0.14473126778318052,-0.24015837232126733,-0.08773883381855554,-0.0614959154005719,-0.10450698038699992,-0.15153658963296945,-0.33207002739522734,1
-0.08879002392332097,-0.11492615345775808,-0.11616034669489943,-0.16638371533541282,-0.37465919605411413,-0.17001287159798362,0.03333137929630127,-0.010892408462467501,-0.6933623329397899,-0.624904347934846,-0.19139575443892168,-0.13031654949783375,-0.08226019032952567,-0.14905635687404523,-0.22333761455623616,-0.09752650190189822,-0.09535162507740053,-0.11301872042959339,-0.14396524773650796,-0.2126086811666713,-0.05665794204560503,-0.10671732669460292,-0.12185610884799353,-0.15690775057464407,-0.3116162500933963,1
-0.11174769874098497,-0.08469997621494235,-0.03551478035089625,-0.09021917414248284,-0.11307271834455798,-0.18214536552407148,-0.045733950830901746,-0.03214305720353926,-0.05538332283930338,-0.4141007433104441,0.04367619486491085,-0.12638293172106124,-0.10418634607465048,-0.11886436060342277,-0.04008793875186646,-0.09902307790600816,-0.08836925178297854,-0.06180369803369303,-0.07370801529330855,-0.0366936532405185,-0.09183139619904215,-0.0629969354574164,-0.028140518680675172,-0.05403521050298718,0.04524942137894051,3
-0.13640839004691918,-0.030537299064539034,-0.10240478801937597,0.022670616477092825,-0.11963694991686921,-0.1781772731175318,-0.1567808592753847,-0.453185134651563,-0.15354536724724557,-0.1295981814878942,0.0351807933540936,-0.13638969473993412,-0.11381806905986222,-0.12962203716972895,-0.17372990740165842,-0.09493005042040467,-0.061715918334629555,-0.07537049185751192,0.07864191529509519,0.269455945863581,-0.10109316723507397,-0.03344606642919597,-0.088557288232955,0.09841649678526525,0.2769303526465118,2
-0.12466720804764221,-0.11824197220116571,-0.12925569361925884,-0.17513562306360142,-0.4578803356097571,-0.17868110958217165,-0.28262959647653985,-0.39828765479172623,-0.603171606138483,-0.8098561049131507,-0.19146613534966797,-0.13750655820163937,-0.11259952782649826,-0.1584202955206105,-0.2541513470361209,-0.0996052475514945,-0.10381068635663562,-0.12153785758122027,-0.1447372778068474,-0.25653411192802644,-0.10658285439924463,-0.10840751129735968,-0.12701325598996405,-0.14845039546997738,-0.321658468721433,4
-0.14745706485057541,-0.11857817794692356,-0.12433953780181065,-0.18443170529673186,-0.45520991742759914,-0.18439177227220171,-0.22581154758837738,-0.05317682300636519,-0.6912750522150116,-0.8247776919250415,-0.1955863471764269,-0.1333847558052032,-0.11467815537733202,-0.16184910362562244,-0.2604015179115402,-0.10131331285051078,-0.1049054968055239,-0.12009605709850452,-0.14613216107237964,-0.2812497887610105,-0.12952329490997985,-0.1078773893418566,-0.11840322077067447,-0.16153905999980708,-0.33705097240860404,4
-0.15565843606710658,-0.12184048472815509,-0.134700570287526,-0.17903962935314674,-0.4518197709348552,-0.17984360292448578,-0.13205278264443668,-0.3516384270337318,-0.7517922994038726,-0.8164704936092798,-0.19371974221937838,-0.13551121999063862,-0.1136561135455022,-0.16450860128320882,-0.2453700590234144,-0.09988561642373935,-0.10586003582929833,-0.12086349159929234,-0.14225654641384597,-0.28245416274994584,-0.13483056750052194,-0.11286291442470242,-0.128556799942539,-0.1535073575465778,-0.3184478974722804,3
-0.1463182453254216,-0.10303650788518465,-0.10013219659217545,-0.10213098047788945,0.2941573951638874,-0.18135181797682653,-0.1634152736498989,-0.43896078779928976,-0.3425864174051671,-0.39775207357091347,-0.17488088703179347,0.11523530822823022,-0.07113618094398592,-0.06567864254725815,0.06856460275411652,-0.09425586618658617,-0.09742231487839738,-0.10110951549916877,-0.12211811448891041,0.0005897710282226323,-0.12107754515572111,-0.09666837222242179,-0.11652092452050616,-0.12462180383578118,0.20579313478271705,3
-0.14981798071263308,-0.11557838727425197,-0.11794168928775035,-0.050960490683291094,0.14630657012704396,-0.19130516974412054,-0.2429357969986935,-0.45303314026719876,-0.5382537555782576,-0.332497141094451,-0.0701886625403483,-0.13448743753541173,-0.11702756835691423,-0.16616318905951327,-0.2552662736491267,-0.0994984691558803,-0.09946496779852734,-0.11356814118317311,-0.11779059067261352,-0.16424571776231384,-0.12783287895608786,-0.10690999349047932,-0.11911688447956088,-0.12101800909605709,0.0005682330053873571,4
-0.1524360716180462,-0.11240199537686552,-0.09953888966474314,-0.13212250526099625,-0.22606485073005864,-0.18993617643154193,-0.18213906192207596,-0.2683955814383015,-0.583523593417375,-0.3334716120829827,-0.19591080290897755,-0.1302837944243417,-0.08035988870718251,-0.12611731764592307,-0.0788847740347962,-0.10021779064550204,-0.09758790530282738,-0.0837341669991814,-0.11353082255236609,-0.027334957574127038,-0.13348854976902405,-0.10194959605180115,-0.08972623520131254,-0.0989130016964426,-0.02543221992170472,4
-0.13632308333622037,-0.0977001504690621,-0.09115692445452583,-0.03685275252695847,-0.18400441923165006,-0.18841141464489478,-0.15131869393161804,-0.14799134315897022,-0.05308923780308399,-0.3020649460793139,0.00948905581505543,-0.12710676365654716,-0.10593689174727876,-0.12236059214158287,-0.19545295836576743,-0.09869273177699167,-0.0888060981191132,-0.08260075859792897,-0.05870600617049703,-0.04475520446074918,-0.12359821479253286,-0.09045264109795703,-0.09493443386665676,-0.03022625991899567,-0.06527673078169463,1
-0.05424459333901299,-0.08612609164327169,-0.13218397225095396,-0.17783556790125435,-0.41318319823529326,0.2265431549129002,3.1426776252229365,2.7864630237226704,0.593728385504733,-0.419635538291539,-0.19815169014470502,-0.13324094817478305,-0.10978035336212659,-0.15793616003745856,-0.18360110789877496,-0.09796140314185059,-0.10313726290124146,-0.12072033322774746,-0.14645682784972477,-0.2052134651371957,-0.053685929326685936,-0.09186554528366682,-0.12754251536505168,-0.15447177753091668,-0.3221500645150512,1
-0.11774705382677488,-0.08231327048524209,-0.05520021919295822,0.025190408353324586,-0.12670165370421596,-0.18783742848431856,-0.1771667390650001,-0.10293893807476033,0.08787648967058803,-0.20803141576174666,0.0448814054538297,-0.130890268201729,-0.1158871301924634,-0.12811697673803896,-0.24075362342190817,-0.09818336810351923,-0.08704428553885203,-0.02082483794892308,0.06167918824235635,0.1456298503973486,-0.10617388286512543,-0.0773559020233103,-0.032735448773174,0.04748754329545689,0.09467133127377658,2
-0.15403661079680356,-0.11785561314045882,-0.12235125533360997,-0.16418530643403456,-0.37649824018378,-0.1029048896673843,0.4140763619928237,0.7355245060457251,0.06100849490327434,-0.4545012425815538,-0.19338407634516713,-0.13106462922925483,-0.07833909512148171,-0.143212850311716,-0.17675591343938316,-0.09854044733844826,-0.10227629145267139,-0.1085694171886707,-0.1423604180293785,-0.197942589881443,-0.12977255550635644,-0.10594756966560952,-0.11182806468608221,-0.15012509917548522,-0.27859681167339545,1
-0.10133303378233137,-0.1135411814579599,-0.11203722896784515,-0.1665091721747889,-0.4255265261512552,-0.1811488101450472,-0.18187275318987503,-0.21830514439347232,-0.5125752863852799,-0.6847567231456948,-0.19256223424774313,-0.13394180635106942,-0.10185025531903655,-0.14796425384881337,-0.21651415112106198,-0.09841196331201363,-0.09938331397513932,-0.12001832362092969,-0.14380262848824105,-0.24264705365367417,-0.07612568925551234,-0.10604728078223569,-0.11925802650617817,-0.1510677923343764,-0.32589644563966697,1
-0.15453695659526168,-0.11286489548602531,-0.11959564031255437,-0.14813664824657044,-0.1892573177600972,-0.19009697849584883,-0.2684834973961046,-0.3881713881794958,-0.3857572182020599,-0.6270618667502079,-0.19768889309817422,-0.13053927401664667,-0.10021491490495314,-0.12251960396491679,-0.03827464893612677,-0.09967283769413238,-0.10120627585468403,-0.10502022795762245,-0.10107243393331607,0.07728422006781677,-0.12866520677072735,-0.10895221724898209,-0.11565522102840323,-0.11230765717951069,-0.043413439043112234,3
-0.14365874234845874,-0.10595002259077685,-0.05429003454327556,-0.04785180935718889,0.2332554836599905,-0.18990599535186098,-0.27317417998774973,-0.32636927246938857,-0.6126156696942961,-0.4614664575197015,-0.06734467659901464,-0.13895328856182343,-0.11678050165786619,-0.16390075830276313,-0.2545984745847708,-0.09551962925449836,-0.09512131750173317,-0.09124762512116222,-0.10524319513693789,-0.1561661050371366,-0.12979664003317173,-0.10388307172032865,-0.08558718863815654,-0.09671397658286428,-0.10072174992015864,3
-0.10613706634140414,-0.11327523219293406,-0.12691240365885778,-0.17188789738328944,-0.43554143504023546,-0.184829033026386,-0.18882161731093158,-0.17430541503391933,-0.5831970884192081,-0.6577360108977716,-0.19366121514569712,-0.13618443391821783,-0.11254234704497151,-0.15468380238457052,-0.22271632613723805,-0.09895491389891649,-0.10180256854347793,-0.11618736227850435,-0.13926950887392944,-0.2593833516505025,-0.0894548018452909,-0.10089194423624699,-0.12341952602096354,-0.15542613558098153,-0.30488160688545685,1
-0.10830728309194006,-0.11220570938440105,-0.12212409784370055,-0.15890056457210497,-0.4496821921444148,-0.17515943115217372,-0.23412507148221484,-0.27511648393763516,-0.3064239849404471,-0.7199386299225705,-0.193539008775201,-0.14109858735485206,-0.11537040752798597,-0.15449916645362682,-0.25163773978885073,-0.10119406346494912,-0.10737432488575191,-0.11957093701982797,-0.13979035899923095,-0.2616692515410095,-0.09607615428394466,-0.10749189585809489,-0.1131316864877965,-0.12773918806374926,-0.32251444953439523,1
-0.10401893611059718,-0.08540203665203044,-0.06340153473512533,-0.042940177738380526,-0.07269521189244203,-0.15362856947518924,-0.04370528235393985,0.8492177161708785,0.9239221954593352,2.223501049378445,0.08737890087507481,-0.13899083741870072,-0.11306854087173894,-0.14925506826965507,-0.21861268017194566,-0.07405631622032742,-0.08146395056672423,-0.05206312805808761,-0.04985771745211324,-0.029835580397407618,-0.06817198811719148,-0.0666413755401648,-0.047366762491158766,-0.017561316767230238,-0.027607952962155246,2
1.575631521634268,3.4985290580909667,4.533178701512414,4.355109662908077,4.380076032007924,-0.18407721380580502,0.24653413343466468,0.5589169057596879,0.3608624557974535,0.4553684932848537,1.933684449883731,3.4380631441611977,4.809679801386012,4.222071401213411,4.0857235149041875,1.622863319602112,2.762139312898096,4.2993769086440325,4.133504372310453,4.5084777972741605,1.875163632400126,3.60703889376378,4.875863950123215,4.518730115070858,5.078792611870627,1
-0.1441708160569557,-0.09607855145545566,-0.11885030595943889,-0.15867953978322155,-0.31804084918997644,-0.17979435831537927,0.0023209002937943377,0.20290691285330661,0.7646470723192325,2.1129503192360017,0.10994740570279483,-0.13952734485609794,-0.11804965781671534,-0.16344957826912043,-0.2268094192670291,-0.09816964024479874,-0.08500003386486868,-0.10281228366930606,-0.14167908214448993,-0.22313376195415605,-0.1180433546080862,-0.0813844672832058,-0.1143784184270279,-0.14354432378201945,-0.22253011606885245,2
-0.14070196167768725,-0.10646504764397462,-0.11042608507107524,-0.14630969213006964,-0.3970486230474954,-0.1644399710429582,0.07365821778120435,0.7196028297921879,1.814132461991433,1.889985850631431,0.12134584422860499,-0.14036756327650401,-0.11720124035221058,-0.16365775634893057,-0.2429772231157708,-0.08735569358940823,-0.09583057125709474,-0.10144892382666233,-0.12543472722457286,-0.2237370311462341,-0.11486545077207774,-0.09335496702017351,-0.10106204588548082,-0.12839329104249395,-0.25843890662184243,4
0.45414132912631694,-0.10716310750808579,-0.1287722846748798,-0.15365498243791326,-0.4285691248299631,5.081738951498017,-0.026462520191757676,-0.45355789118119866,0.13528704604105765,0.964863724887591,-0.16234105552859432,0.08632731195313871,-0.11824289130021842,-0.14117126733242746,-0.20638475791534572,0.3381127471015514,-0.10004684741777208,-0.11816917281387576,-0.1205965605621488,-0.2661551472220505,0.6120013853076844,-0.0962883827135818,-0.1195316781069722,-0.13193028303624152,-0.2276550427151342,1
-0.14671762942484876,-0.11465058390370399,-0.11733340019770482,-0.16740722312169326,-0.4531669180495416,-0.17817063669029348,-0.1981456425599426,-0.28699708443611616,-0.5490540706649176,-0.7690488808073584,-0.19566287378234629,-0.13835861870543556,-0.10032831030058915,-0.14538888867787905,-0.22701922527062635,-0.10082935236088081,-0.10537286315034584,-0.12146066312960482,-0.14715609619502074,-0.27047371276222315,-0.12791425787750263,-0.10681264078098439,-0.11973503381814875,-0.1506918313468296,-0.3308988306711798,2
-0.15555888451387198,-0.11939198504780935,-0.1293168181851309,-0.1752885099262209,-0.455015125873385,-0.18616199319908794,-0.10797460970709812,-0.30448208112094466,-0.7572659339312418,-0.8035996340715421,-0.19784800688843834,-0.1313505770871785,-0.10628128280365173,-0.15978041959363276,-0.2450185323474916,-0.10151933811086326,-0.10507696214443034,-0.12093662604803933,-0.14300926353110274,-0.2946286619643668,-0.1336373058250827,-0.10703633892597239,-0.12602380400538318,-0.1511914131429903,-0.3361665954827327,3
-0.14669193633144045,-0.11202514770706862,-0.09593357009434553,-0.11594168754587346,-0.29996247791888697,-0.1729607684848947,0.06201023872522627,0.01244913286536841,2.830808641561428,2.190167967696249,0.14179636907431295,-0.14149821803909343,-0.11763346419163082,-0.1593795268711742,-0.24479887703075978,-0.094816655860528,-0.09665275369919911,-0.10102015587452488,-0.09938962730659229,-0.1819726370614374,-0.12129074465203034,-0.09938898395137143,-0.08462847190022045,-0.08733665940690814,-0.14423174156966423,4
-0.05175614815712307,-0.0917353276836308,-0.12131437008923374,-0.13691274172381715,-0.3869566214285996,-0.1834976415877692,-0.21490515479472275,-0.12534594316462605,-0.3425030544269117,-0.5737004027472155,-0.19925748570227095,-0.136401586727989,-0.11689412838936272,-0.1487961832092103,-0.24127907646072363,-0.10032443789724566,-0.09589728583877932,-0.10996769008886761,-0.11609310062379874,-0.2213688096030162,0.06566744092994575,-0.06999706295422777,-0.10388112043898873,-0.10514761565050894,-0.26035249970721575,4
-0.15078469609083314,-0.08999476893876042,-0.05202966802924946,0.13364087009826459,0.6441008006273565,-0.19049298836417766,-0.26832864891048397,-0.30155574840295374,-0.5556108895315407,-0.4752996905893495,-0.060421800352027245,-0.13986625917674045,-0.1184036561152963,-0.16539807811861265,-0.25725411518097396,-0.09899951777763538,-0.10072247472499705,-0.06657296510603293,-0.11117421000080042,-0.17928192063031037,-0.12853988393058005,-0.10852016136732132,-0.08377187964724146,-0.10894853546342818,-0.17964340956880542,4
-0.14516428865539194,-0.1018503351317913,-0.12157351831660772,-0.152910364768434,-0.30061932142906206,-0.1760838520456148,0.03727403638166644,0.12678488073602437,0.7951253252986819,1.722797331509999,0.11459155499990976,-0.13935167456501435,-0.1175417735429094,-0.16125506919205534,-0.22528160319388893,-0.09583311503462406,-0.0854112738307414,-0.10848099220536925,-0.1356774529886343,-0.22459204189279444,-0.12350014218563286,-0.09132864636686351,-0.11512742659764531,-0.13517659907459964,-0.21774336997530397,2
-0.05625238617873816,-0.09519232137443201,-0.12064832492841364,-0.18162495457840222,-0.46078581515815714,-0.17875206410689948,-0.2520192704913296,-0.3072366707642596,-0.8028569329878685,-0.8103145568037313,-0.19212377793115337,-0.138237693831591,-0.11600471004557665,-0.16121885734553734,-0.2553589822632349,-0.09920032984909247,-0.10488342793112997,-0.11887871889374041,-0.1473845468162141,-0.25955560765635627,-0.06017597692804937,-0.09104086227477044,-0.11688776801888087,-0.1609314620838873,-0.33845105323737557,4
0.15376637213070196,-0.016971634076617403,-0.04258786928655567,-0.025783754601605542,-0.10261324418208416,-0.1849475406556417,-0.13616469985665836,-0.08898860430056363,0.16475265258593066,-0.059331981894466555,-0.19724764787814844,-0.12614203603313956,-0.10982127259345714,-0.11793931252419124,-0.11198190560971795,-0.09274416286902946,-0.06823124301126121,-0.09342590814613527,-0.018479941662199992,-0.00649108525400158,0.2371948761968891,-0.009691900767658463,-0.01722740517722884,0.025730995550555868,0.05900343123566674,4
-0.15439368578235513,-0.11663578800277616,-0.10666559547503167,-0.1455880056686006,-0.27315110609660676,-0.18967487989762627,-0.27272665253277306,-0.34822401954089166,-0.6010191312896845,-0.5212963064320141,-0.19693979390124494,-0.13830350927770066,-0.0892820433721799,-0.13207264496673826,-0.10300253696619348,-0.10117927325286094,-0.1024795477083916,-0.07659823474684994,-0.08327187332605228,-0.04235496479512605,-0.13379397684605285,-0.10817323875586007,-0.09648653166490337,-0.12044982846968287,-0.1106936452887089,2
0.44209048977513526,-0.0980117624345278,-0.12647966166440705,-0.15493415771175498,-0.32828400972750715,5.029671814640305,-0.04751240868555392,-0.48723505064579964,0.24881139108287736,1.575757334968224,-0.15621425893341365,0.08478615903166488,-0.11023830311003711,-0.12633111879379202,-0.1635400112724011,0.3332059877419155,-0.0931810839914338,-0.11353902883617374,-0.12187445055954871,-0.19384874827265067,0.6167344909972082,-0.09352094414994916,-0.11682769100922204,-0.1330791203149804,-0.15142043671724134,1
-0.11058279981357441,-0.09695491479381489,-0.0987064328733363,0.025300838785545454,1.0376982796702374,-0.18743969300849606,-0.22056586349381488,-0.38999426282631383,-0.516951842743686,-0.06887145217089717,-0.19769081487474316,0.09266298508754889,-0.11712382448688317,-0.024371050751674863,-0.03729018663757842,-0.09354291353620924,-0.09103559274748889,-0.09809498562272058,-0.1254825564152396,0.07150162774652272,-0.09667812908570084,-0.08343608162238501,-0.11922674101215101,-0.1289266121844832,0.49189150017083383,2
-0.15312856814869874,-0.12037239194096776,-0.13685943680233167,-0.18218368193100104,-0.44618418308626,-0.18021821662401033,-0.1024431458331329,-0.2857074244277174,-0.5950421126243887,-0.741800402652013,-0.1974171738405636,-0.13626208264101206,-0.10778593206452643,-0.15522107230197435,-0.24703514012722402,-0.10097267500821488,-0.10469977158815669,-0.11872371184147353,-0.1483614475773045,-0.27407228103702685,-0.1312685691320647,-0.11011664310317089,-0.13338058292362162,-0.15898539515672128,-0.3328628316214152,2
-0.10301941410519437,-0.08898522320174153,-0.116915274947267,-0.07179321084627231,0.09891908984088023,-0.18754198811201128,-0.0741086326405483,-0.03793365532711252,-0.44356142795116166,-0.28217505877914756,-0.1989919161296809,-0.13235492314326658,-0.1048790132690542,-0.13379513662820858,-0.14359827894092034,-0.09509791017393929,-0.09381536226228859,-0.09782612046321514,-0.03261594960216386,0.023335101867038355,-0.04874951400341927,-0.07429323516463186,-0.10920724354984145,-0.021285449150833902,0.002108102752406193,4
